station,sample_date,depth_meter,temp,salinity,dox,ph,pct_light,cdom,density,fluorometry
A3,1991-01-09,47.9837496,13.82,33.527,7.8310844,8.179,90,NA,NA,NA
A3,1991-01-09,48.6024936,13.76,33.522,7.84966179,8.162,90,NA,NA,NA
A3,1991-01-09,49.11852,13.73,33.52,9.82886834,8.163,90,NA,NA,NA
A3,1991-01-09,49.531524,13.73,33.521,9.78028132,8.163,90,NA,NA,NA
A3,1991-01-09,49.8405912,13.73,33.518,5.71469097,8.181,90,NA,NA,NA
A3,1991-01-09,50.2535952,13.71,33.519,7.66817498,8.163,90,NA,NA,NA
A3,1991-01-09,50.6665992,13.72,33.52,7.66674595,8.182,89,NA,NA,NA
A3,1991-01-09,51.3883656,13.73,33.525,7.63816535,8.163,88,NA,NA,NA
A3,1991-01-09,51.698652,13.72,33.528,7.61530087,8.163,87,NA,NA,NA
A3,1991-01-09,52.0074144,13.72,33.525,7.58672027,8.163,87,NA,NA,NA
A3,1991-01-09,52.6273776,13.72,33.525,7.5881493,8.163,87,NA,NA,NA
A3,1991-01-09,52.8334224,13.72,33.526,7.5881493,8.163,87,NA,NA,NA
A3,1991-01-09,53.4524712,13.72,33.524,7.53241713,8.163,87,NA,NA,NA
A3,1991-01-09,54.2784792,13.72,33.525,7.53241713,8.163,87,NA,NA,NA
A3,1991-01-09,54.8972232,13.72,33.5255,7.54956549,8.163,86.5,NA,NA,NA
A3,1991-01-09,55.2062904,13.72,33.526,7.5595687,8.163,86,NA,NA,NA
A3,1991-01-09,55.516272,13.72,33.526,7.50812362,8.163,86,NA,NA,NA
A3,1991-01-09,56.4453024,13.72,33.527,7.50526556,8.163,86,NA,NA,NA
A3,1991-01-09,56.9613288,13.72,33.527,7.50812362,8.163,86,NA,NA,NA
A3,1991-01-09,57.0643512,13.72,33.528,7.53527519,8.163,86,NA,NA,NA
A3,1991-01-09,57.1673736,13.72,33.527,7.48097205,8.182,86,NA,NA,NA
A3,1991-01-09,57.4773552,13.72,33.526,7.50812362,8.163,86,NA,NA,NA
A3,1991-01-09,58.1991216,13.71,33.526,7.51526877,8.182,86,NA,NA,NA
A3,1991-01-09,58.9211928,13.7,33.527,7.5166978,8.164,86,NA,NA,NA
A3,1991-01-09,59.4372192,13.69,33.529,7.51812683,8.164,86,NA,NA,NA
A3,1991-01-09,59.6441784,13.69,33.529,7.51955586,8.164,87,NA,NA,NA
A3,1991-01-09,60.2632272,13.69,33.526,7.51955586,8.164,87,NA,NA,NA
A3,1991-01-09,60.7789488,13.68,33.526,7.52098489,8.164,87,NA,NA,NA
A3,1991-01-09,60.9849936,13.68,33.527,7.52384295,8.164,87,NA,NA,NA
A3,1991-01-09,61.6049568,13.68,33.525,7.49669138,8.164,87,NA,NA,NA
A3,1991-01-09,62.0170464,13.68,33.525,7.46953981,8.164,87,NA,NA,NA
A3,1991-01-09,62.1200688,13.68,33.526,7.49669138,8.164,87,NA,NA,NA
A3,1991-01-09,62.4300504,13.68,33.526,7.49812041,8.164,87,NA,NA,NA
A3,1991-01-09,63.0490992,13.67,33.525,7.49954944,8.165,87,NA,NA,NA
A3,1991-01-09,63.5648208,13.67,33.526,7.50383653,8.165,87,NA,NA,NA
A3,1991-01-09,63.8748024,13.66,33.526,7.47668496,8.165,87,NA,NA,NA
A3,1991-01-09,64.3908288,13.65,33.525,7.45239145,8.165,88,NA,NA,NA
A3,1991-01-09,65.1129,13.65,33.524,7.47954302,8.165,88,NA,NA,NA
A3,1991-01-09,65.6289264,13.65,33.524,7.48097205,8.165,88,NA,NA,NA
A3,1991-01-09,65.8349712,13.65,33.526,7.48097205,8.165,88,NA,NA,NA
A3,1991-01-09,66.1449528,13.65,33.526,7.48097205,8.165,87,NA,NA,NA
A3,1991-01-09,66.5579568,13.64,33.526,7.48383011,8.165,87,NA,NA,NA
A3,1991-01-09,67.0736784,13.64,33.526,7.45667854,8.165,87,NA,NA,NA
A3,1991-01-09,67.3827456,13.64,33.526,7.42952697,8.165,87,NA,NA,NA
A3,1991-01-09,67.6927272,13.64,33.526,7.45667854,8.165,87,NA,NA,NA
A3,1991-01-09,68.2087536,13.64,33.527,7.45810757,8.165,87,NA,NA,NA
A3,1991-01-09,68.72478,13.63,33.53,7.46096563,8.166,86,NA,NA,NA
A3,1991-01-09,68.8278024,13.63,33.531,7.46382369,8.166,86,NA,NA,NA
A3,1991-01-09,69.3438288,13.61,33.53,9.48733017,8.166,86,NA,NA,NA
A3,1991-01-09,70.0655952,13.58,33.532,9.46589472,8.148,86,NA,NA,NA
A3,1991-01-09,70.2725544,13.58,33.539,5.39887534,8.167,86,NA,NA,NA
A3,1991-01-09,70.6855584,13.53,33.534,7.42952697,8.15,86,NA,NA,NA
A3,1991-01-09,71.510652,13.5,33.533,7.40952055,8.151,85,NA,NA,NA
A3,1991-01-09,71.8206336,13.5,33.535,7.44238824,8.151,85,NA,NA,NA
A3,1991-01-09,72.1297008,13.49,33.538,7.41523667,8.151,85,NA,NA,NA
A3,1991-01-09,72.4396824,13.49,33.537,7.3880851,8.151,85,NA,NA,NA
A3,1991-01-09,72.7484448,13.49,33.533,7.38951413,8.151,85,NA,NA,NA
A3,1991-01-09,73.0584264,13.48,33.537,7.36236256,8.151,85,NA,NA,NA
A3,1991-01-09,73.1614488,13.48,33.535,7.39380122,8.151,85,NA,NA,NA
A3,1991-01-09,73.5744528,13.48,33.532,7.36664965,8.151,85,NA,NA,NA
A3,1991-01-09,74.1935016,13.45,33.534,7.3452142,8.171,85,NA,NA,NA
A3,1991-01-09,74.8125504,13.44,33.534,7.37665286,8.153,86,NA,NA,NA
A3,1991-01-09,75.328272,13.43,33.531,7.37808189,8.153,86,NA,NA,NA
A3,1991-01-09,75.741276,13.43,33.535,7.35093032,8.153,86,NA,NA,NA
A3,1991-01-09,76.3603248,13.42,33.534,7.35664644,8.153,86,NA,NA,NA
A3,1991-01-09,76.7733288,13.41,33.538,7.38522704,8.153,86,NA,NA,NA
A3,1991-01-09,76.9793736,13.41,33.54,7.3309239,8.153,86,NA,NA,NA
A3,1991-01-09,77.0833104,13.4,33.539,7.3309239,8.154,86,NA,NA,NA
A3,1991-01-09,77.1863328,13.4,33.54,7.3595045,8.154,86,NA,NA,NA
A3,1991-01-09,77.4954,13.39,33.533,7.30663039,8.154,86,NA,NA,NA
A3,1991-01-09,78.4244304,13.34,33.533,7.34950129,8.155,86,NA,NA,NA
A3,1991-01-09,79.0431744,13.32,33.533,7.32663681,8.156,86,NA,NA,NA
A3,1991-01-09,79.353156,13.32,33.535,7.32663681,8.156,86,NA,NA,NA
A3,1991-01-09,79.76616,13.26,33.533,7.36950771,8.158,86,NA,NA,NA
A3,1991-01-09,80.2821864,13.18,33.531,7.3023433,8.141,86,NA,NA,NA
A3,1991-01-09,80.694276,13.03,33.545,7.33664002,8.145,86,NA,NA,NA
A3,1991-01-09,81.0042576,12.78,33.697,7.39094316,8.134,84,NA,NA,NA
A3,1991-01-09,81.3142392,12.77,33.604,7.31377554,8.116,81,NA,NA,NA
A3,1991-01-09,81.520284,12.85,33.488,7.21517247,8.113,80,NA,NA,NA
A3,1991-01-09,81.6230016,12.83,33.561,7.15801127,8.114,82,NA,NA,NA
A4,1991-01-09,0,14.66,33.48,8.02257442,8.192,86,NA,NA,NA
A4,1991-01-09,0.413004,14.65,33.484,8.00113897,8.192,86,NA,NA,NA
A4,1991-01-09,1.0320528,14.65,33.483,8.002568,8.192,87,NA,NA,NA
A4,1991-01-09,1.3408152,14.64,33.488,7.99970994,8.211,87,NA,NA,NA
A4,1991-01-09,2.0638008,14.65,33.486,8.002568,8.193,87,NA,NA,NA
A4,1991-01-09,2.2698456,14.65,33.485,8.002568,8.192,87,NA,NA,NA
A4,1991-01-09,2.8888944,14.63,33.495,8.00685509,8.193,87,NA,NA,NA
A4,1991-01-09,3.7149024,14.61,33.502,8.01114218,8.194,87,NA,NA,NA
A4,1991-01-09,3.9209472,14.61,33.502,8.01114218,8.194,87,NA,NA,NA
A4,1991-01-09,4.3339512,14.61,33.503,7.98541964,8.194,88,NA,NA,NA
A4,1991-01-09,4.7466504,14.6,33.507,7.9596971,8.194,88,NA,NA,NA
A4,1991-01-09,5.1596544,14.59,33.506,7.9882777,8.194,88,NA,NA,NA
A4,1991-01-09,5.984748,14.54,33.504,7.97541643,8.196,87,NA,NA,NA
A4,1991-01-09,6.2947296,14.52,33.511,7.95398098,8.196,87,NA,NA,NA
A4,1991-01-09,6.397752,14.54,33.505,7.9739874,8.195,87,NA,NA,NA
A4,1991-01-09,7.2225408,14.47,33.494,7.96684225,8.198,87,NA,NA,NA
A4,1991-01-09,7.6355448,14.45,33.493,7.89110366,8.198,86,NA,NA,NA
A4,1991-01-09,8.0485488,14.45,33.49,7.86681015,8.179,85,NA,NA,NA
A4,1991-01-09,8.8745568,14.48,33.489,7.88395851,8.179,85,NA,NA,NA
A4,1991-01-09,9.3905832,14.5,33.497,7.82679731,8.197,85,NA,NA,NA
A4,1991-01-09,10.1126544,14.51,33.501,7.82251022,8.197,85,NA,NA,NA
A4,1991-01-09,11.04138,14.49,33.499,7.85394888,8.197,85,NA,NA,NA
A4,1991-01-09,11.3504472,14.48,33.503,7.8310844,8.197,85,NA,NA,NA
A4,1991-01-09,11.8664736,14.48,33.498,7.83251343,8.197,85,NA,NA,NA
A4,1991-01-09,13.0015488,14.46,33.495,7.91825523,8.198,85,NA,NA,NA
A4,1991-01-09,13.3115304,14.45,33.501,7.89253269,8.179,85,NA,NA,NA
A4,1991-01-09,13.7242296,14.45,33.491,7.84108761,8.18,85,NA,NA,NA
A4,1991-01-09,14.7562824,14.42,33.486,7.8739553,8.199,85,NA,NA,NA
A4,1991-01-09,15.2723088,14.42,33.484,7.84823276,8.199,85,NA,NA,NA
A4,1991-01-09,15.99438,14.44,33.494,7.81536507,8.18,85,NA,NA,NA
A4,1991-01-09,16.407384,14.44,33.497,7.81536507,8.198,85,NA,NA,NA
A4,1991-01-09,16.9231056,14.45,33.505,7.7596329,8.198,85,NA,NA,NA
A4,1991-01-09,18.0581808,14.46,33.513,7.75677484,8.198,85,NA,NA,NA
A4,1991-01-09,18.2642256,14.45,33.513,7.81107798,8.198,85,NA,NA,NA
A4,1991-01-09,18.4711848,14.45,33.513,7.84251664,8.198,85,NA,NA,NA
A4,1991-01-09,19.60626,14.44,33.514,7.8453747,8.198,86,NA,NA,NA
A4,1991-01-09,20.225004,14.4,33.525,7.87824239,8.2,86,NA,NA,NA
A4,1991-01-09,20.5349856,14.36,33.529,7.88967463,8.182,86,NA,NA,NA
A4,1991-01-09,21.051012,14.32,33.502,7.9025359,8.183,86,NA,NA,NA
A4,1991-01-09,21.4631016,14.28,33.514,7.85680694,8.184,86,NA,NA,NA
A4,1991-01-09,21.979128,14.23,33.474,7.87109724,8.186,85,NA,NA,NA
A4,1991-01-09,22.8048312,14.21,33.466,7.79678768,8.168,85,NA,NA,NA
A4,1991-01-09,23.42388,14.24,33.472,7.70675879,8.167,85,NA,NA,NA
A4,1991-01-09,24.1459512,14.28,33.493,7.66960401,8.184,86,NA,NA,NA
A4,1991-01-09,24.6619776,14.28,33.5,7.66960401,8.184,87,NA,NA,NA
A4,1991-01-09,25.0749816,14.28,33.503,7.64102341,8.184,87,NA,NA,NA
A4,1991-01-09,26.1067296,14.28,33.514,7.64245244,8.185,87,NA,NA,NA
A4,1991-01-09,26.5197336,14.26,33.524,7.6738911,8.185,87,NA,NA,NA
A4,1991-01-09,26.7257784,14.25,33.521,7.70104267,8.185,88,NA,NA,NA
A4,1991-01-09,27.448764,14.24,33.519,7.73248133,8.186,88,NA,NA,NA
A4,1991-01-09,28.1708352,14.22,33.521,7.71247491,8.186,87,NA,NA,NA
A4,1991-01-09,28.995624,14.21,33.522,7.71533297,8.186,87,NA,NA,NA
A4,1991-01-09,29.5116504,14.18,33.526,7.69389752,8.187,87,NA,NA,NA
A4,1991-01-09,29.821632,14.17,33.531,7.67103304,8.188,87,NA,NA,NA
A4,1991-01-09,30.5433984,14.14,33.524,7.70390073,8.188,87,NA,NA,NA
A4,1991-01-09,31.5754512,14.12,33.527,7.68246528,8.189,87,NA,NA,NA
A4,1991-01-09,32.0914776,14.1,33.53,7.6596008,8.171,87,NA,NA,NA
A4,1991-01-09,32.7102216,14.08,33.532,7.66531692,8.172,86,NA,NA,NA
A4,1991-01-09,33.1232256,14.05,33.54,7.6167299,8.172,86,NA,NA,NA
A4,1991-01-09,33.226248,14.05,33.538,7.58957833,8.172,85,NA,NA,NA
A4,1991-01-09,34.2583008,14.02,33.534,7.59815251,8.173,85,NA,NA,NA
A4,1991-01-09,35.0843088,14.02,33.535,7.59815251,8.173,85,NA,NA,NA
A4,1991-01-09,35.1873312,14.01,33.534,7.62816214,8.174,85,NA,NA,NA
A4,1991-01-09,35.4973128,14,33.533,7.573859,8.174,86,NA,NA,NA
A4,1991-01-09,36.0133392,14,33.533,7.57528803,8.174,86,NA,NA,NA
A4,1991-01-09,36.5290608,13.99,33.533,7.55385258,8.174,87,NA,NA,NA
A4,1991-01-09,37.3541544,13.96,33.533,7.56099773,8.175,87,NA,NA,NA
A4,1991-01-09,37.9732032,13.94,33.533,7.53670422,8.175,88,NA,NA,NA
A4,1991-01-09,38.2831848,13.94,33.534,7.53813325,8.175,88,NA,NA,NA
A4,1991-01-09,38.6961888,13.94,33.531,7.51098168,8.176,88,NA,NA,NA
A4,1991-01-09,39.7279368,13.92,33.531,7.54242034,8.176,88,NA,NA,NA
A4,1991-01-09,40.7599896,13.85,33.533,7.5595687,8.178,88,NA,NA,NA
A4,1991-01-09,40.9660344,13.85,33.561,7.5595687,8.178,89,NA,NA,NA
A4,1991-01-09,41.0690568,13.84,33.552,7.56242676,8.178,89,NA,NA,NA
A4,1991-01-09,41.1720792,13.83,33.534,7.56528482,8.16,89,NA,NA,NA
A4,1991-01-09,42.1008048,13.81,33.531,7.5452784,8.179,89,NA,NA,NA
A4,1991-01-09,42.9268128,13.8,33.533,7.51955586,8.179,88,NA,NA,NA
A4,1991-01-09,43.5458616,13.8,33.534,7.54813646,8.161,88,NA,NA,NA
A4,1991-01-09,43.9588656,13.79,33.535,7.52241392,8.161,88,NA,NA,NA
A4,1991-01-09,44.474892,13.76,33.54,7.50097847,8.181,88,NA,NA,NA
A4,1991-01-09,45.1966584,13.74,33.543,7.50669459,8.163,88,NA,NA,NA
A4,1991-01-09,46.0226664,13.74,33.544,7.47954302,8.163,88,NA,NA,NA
A4,1991-01-09,46.6417152,13.73,33.544,7.50812362,8.163,88,NA,NA,NA
A4,1991-01-09,47.0538048,13.73,33.545,7.50955265,8.163,87,NA,NA,NA
A4,1991-01-09,47.5695264,13.72,33.547,7.51383974,8.163,87,NA,NA,NA
A4,1991-01-09,47.8798128,13.71,33.552,7.51526877,8.163,87,NA,NA,NA
A4,1991-01-09,48.4985568,13.68,33.546,7.52384295,8.164,87,NA,NA,NA
A4,1991-01-09,49.5306096,13.62,33.546,7.53956228,8.166,87,NA,NA,NA
A4,1991-01-09,49.8405912,13.59,33.568,7.54384937,8.167,87,NA,NA,NA
A4,1991-01-09,50.046636,13.59,33.563,7.5166978,8.167,88,NA,NA,NA
A4,1991-01-09,50.872644,13.53,33.54,7.50383653,8.169,87,NA,NA,NA
A4,1991-01-09,51.8004552,13.5,33.536,7.53813325,8.169,87,NA,NA,NA
A4,1991-01-09,52.1104368,13.5,33.536,7.51098168,8.169,88,NA,NA,NA
A4,1991-01-09,52.7294856,13.5,33.533,7.4881172,8.169,88,NA,NA,NA
A4,1991-01-09,53.658516,13.47,33.532,7.49526235,8.17,88,NA,NA,NA
A4,1991-01-09,54.3802824,13.45,33.531,7.44238824,8.152,87,NA,NA,NA
A4,1991-01-09,54.9993312,13.45,33.529,7.4452463,8.152,88,NA,NA,NA
A4,1991-01-09,55.7223168,13.44,33.529,7.4738269,8.153,87,NA,NA,NA
A4,1991-01-09,56.1353208,13.43,33.524,7.44810436,8.171,87,NA,NA,NA
A4,1991-01-09,56.5474104,13.43,33.527,7.42095279,8.153,88,NA,NA,NA
A4,1991-01-09,57.476136,13.42,33.526,7.45524951,8.172,87,NA,NA,NA
A4,1991-01-09,58.1982072,13.41,33.526,7.45667854,8.153,87,NA,NA,NA
A4,1991-01-09,58.5081888,13.41,33.526,7.42809794,8.172,88,NA,NA,NA
A4,1991-01-09,59.3341968,13.41,33.524,7.40094637,8.153,88,NA,NA,NA
A4,1991-01-09,59.8502232,13.41,33.522,7.40094637,8.172,88,NA,NA,NA
A4,1991-01-09,60.0559632,13.41,33.524,7.3737948,8.153,88,NA,NA,NA
A4,1991-01-09,60.8819712,13.4,33.522,7.40523346,8.154,88,NA,NA,NA
A4,1991-01-09,61.50102,13.41,33.52,7.40523346,8.153,88,NA,NA,NA
A4,1991-01-09,62.3261136,13.26,33.519,7.41237861,8.158,88,NA,NA,NA
A4,1991-01-09,63.1521216,13.21,33.51,7.39380122,8.141,88,NA,NA,NA
A4,1991-01-09,63.2548392,13.22,33.543,7.42095279,8.14,89,NA,NA,NA
A4,1991-01-09,63.7708656,13.21,33.506,7.39665928,8.14,89,NA,NA,NA
A4,1991-01-09,64.699896,13.21,33.502,7.3452142,8.141,89,NA,NA,NA
A4,1991-01-09,65.3189448,13.21,33.501,7.3166336,8.141,89,NA,NA,NA
A4,1991-01-09,65.8349712,13.18,33.503,7.26661755,8.141,89,NA,NA,NA
A4,1991-01-09,66.5567376,13.16,33.504,7.24375307,8.142,89,NA,NA,NA
A4,1991-01-09,67.1757864,13.11,33.509,7.28090785,8.143,88,NA,NA,NA
A4,1991-01-09,67.485768,13.1,33.518,7.25661434,8.144,87,NA,NA,NA
A4,1991-01-09,68.0017944,13.09,33.508,7.25804337,8.144,87,NA,NA,NA
A4,1991-01-09,69.1365648,13.08,33.505,7.20659829,8.144,86,NA,NA,NA
A4,1991-01-09,69.5495688,13.075,33.506,7.16658545,8.135,86,NA,NA,NA
A4,1991-01-09,70.684644,13.01,33.504,7.16801448,8.146,86,NA,NA,NA
A4,1991-01-09,71.3036928,12.95,33.513,7.20802732,8.129,86,NA,NA,NA
A4,1991-01-09,71.4067152,12.96,33.516,7.17801769,8.129,86,NA,NA,NA
A4,1991-01-09,72.5414856,12.89,33.501,7.13800485,8.131,87,NA,NA,NA
A4,1991-01-09,73.057512,12.88,33.5045,7.101564585,8.1315,87,NA,NA,NA
A4,1991-01-09,73.88352,12.84,33.503,7.06798238,8.132,86,NA,NA,NA
A4,1991-01-09,74.709528,12.79,33.507,7.05083402,8.134,85,NA,NA,NA
A4,1991-01-09,75.0182904,12.76,33.511,7.05655014,8.116,85,NA,NA,NA
A4,1991-01-09,75.6373392,12.74,33.503,7.06512432,8.135,85,NA,NA,NA
A4,1991-01-09,76.256388,12.72,33.503,6.98509864,8.136,84,NA,NA,NA
A4,1991-01-09,76.669392,12.71,33.503,6.95651804,8.117,84,NA,NA,NA
A4,1991-01-09,77.3923776,12.7,33.501,6.9879567,8.117,84,NA,NA,NA
A4,1991-01-09,78.3201888,12.68,33.503,6.93651162,8.118,83,NA,NA,NA
A4,1991-01-09,78.7331928,12.67,33.517,6.88363751,8.119,82,NA,NA,NA
A4,1991-01-09,78.940152,12.62,33.515,6.91936326,8.12,83,NA,NA,NA
A4,1991-01-09,79.3522416,12.58,33.506,6.87077624,8.121,82,NA,NA,NA
A4,1991-01-09,80.5912536,12.47,33.513,6.86934721,8.105,82,NA,NA,NA
A4,1991-01-09,80.7972984,12.47,33.521,6.84076661,8.105,82,NA,NA,NA
A4,1991-01-09,80.900016,12.48,33.507,6.81361504,8.105,82,NA,NA,NA
A4,1991-01-09,81.0030384,12.48,33.51,6.78503444,8.105,82,NA,NA,NA
