     IGODS For WINDOWS OUTPUT FILE SAVED ON 5/15/2013    May2013_PLOO_WQ.inc,
Day                                                            F3.0,
Month                                               F2.0,
Year                                                F4.0,
Time                                                           F5.0,
Station ID                                                    F6.0,
Depth,                                                    F4.1
Time (seconds),                                           F5.1
Descent rate (m/s),                                       F3.2
Latitude (Deg),                                           F4.6
Longitude (Deg),                                          F6.6
Temperature (Deg C),                                      F4.2
Conductivity (S/m),                                       F4.3
Salinity (psu),                                           F4.3
Density,                                                  F4.3
pH,                                                       F3.2
Oxygen (mg/L),                                            F4.2
SBE DO Sat (mg/L),                                        F4.2
SBE DO Sat (%),                                           F5.2
% T,                                                      F4.2
SBE Beam C,                                               F3.3
Chl-a (ug/L) WET,                                         F4.2
Voltage (Chl-a) WET,                                      F4.4
Chl-a (ug/L) USC,                                         F4.2
CDOM (ug/L) WET,                                          F4.2
Voltage (CDOM) WET,                                       F4.4
Irradiance,                                               F6.1
Surface Irradiance,                                       F6.1
Irradiance (% Norm),                                      F5.1
delta-T,                                                  F3.3
Stability (E),                                            F3.3
Ammonia (mg/L),                                           F4.2
Total colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fecal colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E. coli (MPN),                                            F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococci (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Station ID,Depth,Time (seconds),Descent rate (m/s),Latitude (Deg),Longitude (Deg),Temperature (Deg C),Conductivity (S/m),Salinity (psu),Density,pH,Oxygen (mg/L),SBE DO Sat (mg/L),SBE DO Sat (%),% T,SBE Beam C,Chl-a (ug/L) WET,Voltage (Chl-a) WET,Chl-a (ug/L) USC,CDOM (ug/L) WET,Voltage (CDOM) WET,Irradiance,Surface Irradiance,Irradiance (% Norm),delta-T,Stability (E),Ammonia (mg/L),Total colif (MPN),Fecal colif (MPN),E. coli (MPN),Enterococci (MPN)
 00/00/0000, 00:00:00,46,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,47,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,47,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,47,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,47,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,47,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,1,4.9,0.27,-1,-1,17.99,4.395,33.521,24.009,8.19,8.04,7.74,103.74,81.54,0.874,0.38,0.0707,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,2,6.7,0.76,-1,-1,17.87,4.409,33.57,24.209,8.19,8.05,7.75,103.67,75.75,1.177,0.4,0.0722,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,3,7.9,0.82,-1,-1,17.69,4.391,33.565,24.25,8.2,8.08,7.78,103.69,88.61,0.484,0.39,0.0719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,4,9.1,0.91,-1,-1,17.59,4.382,33.564,24.271,8.19,8.13,7.79,104.24,88.65,0.482,0.43,0.0742,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,5,10.2,0.92,-1,-1,17.55,4.378,33.563,24.28,8.19,8.13,7.8,104.17,88.72,0.479,0.43,0.0747,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,6,11.3,0.88,-1,-1,17.45,4.368,33.555,24.298,8.19,8.18,7.81,104.55,88.73,0.478,0.47,0.0772,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,7,12.5,0.83,-1,-1,17.31,4.355,33.564,24.338,8.19,8.13,7.83,103.62,88.62,0.483,0.53,0.081,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,8,13.6,0.91,-1,-1,17.22,4.345,33.549,24.348,8.2,8.15,7.85,103.68,88.29,0.498,0.56,0.083,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,9,14.6,1.09,-1,-1,16.74,4.294,33.503,24.425,8.2,8.35,7.92,105.25,88.12,0.506,0.58,0.0848,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,10,15.6,1.07,-1,-1,16.26,4.252,33.548,24.573,8.2,8.48,8,105.97,88,0.511,0.64,0.0891,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,11,16.6,0.97,-1,-1,16.19,4.245,33.542,24.583,8.2,8.51,8.01,106.14,87.76,0.522,0.68,0.0919,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,12,17.6,0.98,-1,-1,16.05,4.23,33.532,24.608,8.2,8.52,8.03,105.91,87.61,0.529,0.71,0.0936,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,13,18.7,0.89,-1,-1,15.94,4.221,33.539,24.638,8.19,8.54,8.05,105.96,87.45,0.536,0.75,0.0966,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,14,19.8,0.93,-1,-1,15.88,4.214,33.534,24.648,8.19,8.54,8.06,105.89,87.42,0.538,0.76,0.0969,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,15,20.8,1.04,-1,-1,15.78,4.205,33.528,24.666,8.19,8.53,8.08,105.5,87.57,0.531,0.88,0.1052,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,16,21.9,0.87,-1,-1,15.57,4.186,33.543,24.723,8.19,8.38,8.11,103.26,87.63,0.528,1.17,0.1252,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,17,23.3,0.62,-1,-1,14.7,4.101,33.566,24.896,8.19,8.17,8.25,98.93,87.03,0.556,3.13,0.2596,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/16/2013, 11:54:00,308,18,24.3,0.35,-1,-1,13.87,4.031,33.594,25.127,8.17,8.22,8.39,97.94,84.15,0.691,5.25,0.4048,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,308,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,308,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,1,9.6,0.22,-1,-1,18.88,4.513,33.614,23.992,8.14,7.88,7.6,103.53,86.97,0.558,0.45,0.0757,-1,1.75,0.123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,2,11,0.54,-1,-1,18.88,4.513,33.614,23.992,8.14,7.87,7.6,103.44,87.04,0.555,0.44,0.0751,-1,1.75,0.123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,3,12.7,0.64,-1,-1,18.88,4.513,33.615,23.992,8.14,7.86,7.6,103.27,86.99,0.558,0.46,0.0764,-1,1.74,0.1228,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,4,14.2,0.69,-1,-1,18.86,4.509,33.609,23.985,8.14,7.79,7.6,102.33,87.09,0.553,0.48,0.078,-1,1.9,0.1271,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,5,15.6,0.73,-1,-1,17.89,4.408,33.57,24.178,8.15,8.2,7.75,105.67,86.8,0.566,0.5,0.0792,-1,1.99,0.1298,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,6,17.1,0.62,-1,-1,17.24,4.349,33.576,24.365,8.15,8.37,7.84,106.56,86.72,0.57,0.51,0.0797,-1,2.02,0.1304,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,7,19,0.5,-1,-1,16.92,4.318,33.571,24.437,8.14,8.44,7.89,106.79,86.71,0.57,0.51,0.0797,-1,2.14,0.1337,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,8,20.8,0.68,-1,-1,16.68,4.291,33.543,24.462,8.14,8.35,7.93,105.12,86.64,0.574,0.53,0.0815,-1,2.29,0.1379,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,9,22.2,0.58,-1,-1,16.14,4.243,33.567,24.613,8.14,8.5,8.02,105.9,86.2,0.594,0.58,0.0844,-1,2.43,0.1419,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,10,24.4,0.65,-1,-1,15.9,4.219,33.557,24.657,8.13,8.54,8.05,105.94,86.27,0.591,0.65,0.0892,-1,2.56,0.1452,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,11,25.8,0.77,-1,-1,15.52,4.183,33.559,24.747,8.14,8.77,8.12,107.96,86.18,0.595,0.73,0.0951,-1,2.56,0.1453,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,12,27.3,0.62,-1,-1,15.19,4.153,33.565,24.824,8.14,8.81,8.17,107.74,86.04,0.601,0.86,0.1041,-1,2.68,0.1486,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,13,28.8,0.8,-1,-1,14.92,4.125,33.552,24.874,8.14,8.78,8.21,106.84,85.44,0.629,1.29,0.1331,-1,2.81,0.1521,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,14,30.1,0.8,-1,-1,14.29,4.065,33.54,24.997,8.14,8.78,8.32,105.45,83.94,0.7,2.14,0.1913,-1,2.95,0.156,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,15,31.2,0.91,-1,-1,13.73,4.009,33.527,25.093,8.13,8.62,8.42,102.29,81.61,0.813,3.57,0.2898,-1,3.02,0.158,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,16,32.3,0.92,-1,-1,13.4,3.983,33.55,25.188,8.11,8.6,8.47,101.44,78.66,0.96,4.74,0.3694,-1,2.99,0.1572,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,17,33.7,0.6,-1,-1,13.27,3.969,33.546,25.213,8.09,8.3,8.5,97.64,78.22,0.983,5.73,0.4377,-1,3.06,0.1592,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,18,35.3,0.68,-1,-1,13.02,3.946,33.541,25.26,8.07,7.71,8.54,90.22,78.47,0.97,7.84,0.5823,-1,3.13,0.161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,19,36.6,0.94,-1,-1,12.89,3.935,33.556,25.297,8.05,7.3,8.56,85.21,77.88,1,8.75,0.6445,-1,3.22,0.1635,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,20,37.6,0.98,-1,-1,12.69,3.917,33.555,25.335,8.02,6.95,8.6,80.8,77.41,1.024,10.22,0.7447,-1,3.13,0.1609,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,21,38.7,0.96,-1,-1,12.36,3.886,33.551,25.395,8,6.58,8.66,76.01,78.73,0.957,8.69,0.6403,-1,3.1,0.1601,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,22,39.8,0.77,-1,-1,12.02,3.856,33.568,25.472,7.96,6.24,8.72,71.59,81.69,0.81,6.17,0.4674,-1,3.11,0.1603,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,23,41.3,0.63,-1,-1,11.86,3.841,33.563,25.498,7.93,5.93,8.75,67.8,83.09,0.741,3.53,0.2868,-1,3,0.1573,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,24,42.8,0.75,-1,-1,11.67,3.822,33.555,25.528,7.91,5.72,8.79,65.14,85.86,0.61,2.82,0.2384,-1,3,0.1574,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,25,44,0.91,-1,-1,11.49,3.804,33.546,25.555,7.89,5.56,8.82,62.98,86.97,0.558,2.08,0.1875,-1,2.98,0.1568,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,26,45.1,0.97,-1,-1,11.4,3.799,33.573,25.591,7.88,5.41,8.84,61.23,87.63,0.528,1.97,0.1798,-1,2.98,0.1567,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,27,46.1,0.93,-1,-1,11.34,3.795,33.583,25.61,7.87,5.31,8.85,60.02,87.91,0.516,1.76,0.1655,-1,2.95,0.1562,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,28,47.3,0.9,-1,-1,11.21,3.782,33.581,25.633,7.86,5.21,8.87,58.69,88.07,0.508,1.49,0.1469,-1,3,0.1574,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,29,48.3,0.99,-1,-1,11.12,3.774,33.584,25.651,7.85,5.11,8.89,57.44,88.08,0.508,1.4,0.1412,-1,2.95,0.156,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,30,49.3,0.96,-1,-1,11.05,3.768,33.591,25.671,7.85,5.06,8.9,56.88,88.45,0.491,1.33,0.136,-1,2.93,0.1554,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,31,50.6,0.7,-1,-1,11,3.764,33.592,25.68,7.84,5.02,8.91,56.3,88.57,0.486,1.32,0.1353,-1,2.9,0.1546,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,32,52.1,0.71,-1,-1,10.96,3.761,33.595,25.688,7.84,4.94,8.92,55.39,88.62,0.483,1.27,0.1318,-1,2.93,0.1556,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,33,53.3,0.97,-1,-1,10.94,3.76,33.604,25.699,7.83,4.86,8.92,54.48,88.81,0.475,1.22,0.1287,-1,2.89,0.1545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,34,54.4,0.91,-1,-1,10.89,3.756,33.613,25.715,7.82,4.81,8.93,53.84,88.89,0.471,1.08,0.1193,-1,2.99,0.1572,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,35,55.4,0.93,-1,-1,10.86,3.755,33.625,25.729,7.82,4.68,8.94,52.43,89.02,0.465,0.99,0.1128,-1,3.03,0.1581,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,36,56.6,0.72,-1,-1,10.85,3.755,33.632,25.737,7.81,4.65,8.94,51.98,89.03,0.465,0.98,0.1121,-1,2.91,0.1551,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,37,58.7,0.67,-1,-1,10.84,3.753,33.623,25.732,7.81,4.64,8.94,51.95,89.05,0.464,0.96,0.1109,-1,2.89,0.1543,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,38,59.9,0.95,-1,-1,10.77,3.747,33.626,25.746,7.81,4.7,8.96,52.52,89.1,0.462,0.93,0.1089,-1,2.93,0.1556,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,39,60.9,1.04,-1,-1,10.73,3.744,33.631,25.757,7.81,4.73,8.96,52.79,89.26,0.454,0.92,0.108,-1,2.91,0.1549,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,40,61.8,1.1,-1,-1,10.65,3.736,33.629,25.769,7.81,4.68,8.98,52.15,89.34,0.451,0.87,0.1044,-1,2.86,0.1537,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,41,62.8,1.09,-1,-1,10.38,3.712,33.636,25.822,7.8,4.78,9.03,52.97,89.79,0.431,0.7,0.0931,-1,2.74,0.1502,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,42,63.7,1.03,-1,-1,10.28,3.704,33.655,25.855,7.81,4.87,9.05,53.82,90.11,0.416,0.71,0.0936,-1,2.78,0.1513,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,43,64.8,0.91,-1,-1,10.25,3.702,33.657,25.861,7.81,4.81,9.06,53.11,90.15,0.415,0.65,0.0893,-1,2.83,0.1528,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,44,65.9,0.91,-1,-1,10.22,3.701,33.667,25.874,7.8,4.68,9.06,51.65,90.11,0.417,0.59,0.0855,-1,2.97,0.1566,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,45,66.9,0.96,-1,-1,10.21,3.701,33.68,25.886,7.79,4.54,9.06,50.1,89.9,0.426,0.58,0.0844,-1,2.96,0.1563,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,46,68.1,0.75,-1,-1,10.21,3.701,33.688,25.892,7.78,4.43,9.06,48.87,89.57,0.441,0.55,0.0826,-1,3.05,0.1587,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,47,69.4,0.77,-1,-1,10.21,3.702,33.692,25.895,7.78,4.29,9.06,47.32,89.41,0.448,0.53,0.0816,-1,3.26,0.1645,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,48,70.6,0.97,-1,-1,10.21,3.704,33.709,25.909,7.77,4.04,9.06,44.61,88.87,0.472,0.5,0.0791,-1,3.41,0.1687,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,49,71.6,0.99,-1,-1,10.18,3.703,33.725,25.925,7.75,3.82,9.07,42.2,87.45,0.536,0.45,0.0762,-1,3.53,0.172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,50,72.6,0.96,-1,-1,10.16,3.703,33.743,25.944,7.73,3.64,9.07,40.17,86.09,0.599,0.44,0.075,-1,3.62,0.1743,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,51,73.7,0.98,-1,-1,10.15,3.703,33.747,25.947,7.72,3.55,9.07,39.19,85.3,0.636,0.39,0.0719,-1,3.59,0.1737,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,52,74.8,0.87,-1,-1,10.13,3.701,33.754,25.957,7.72,3.55,9.07,39.18,85.37,0.633,0.39,0.0719,-1,3.58,0.1732,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,53,76.1,0.69,-1,-1,10.11,3.701,33.764,25.967,7.72,3.57,9.08,39.33,85.4,0.631,0.39,0.0717,-1,3.42,0.1689,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,54,77.4,0.95,-1,-1,10.12,3.702,33.773,25.973,7.72,3.6,9.08,39.64,85.05,0.648,0.41,0.0734,-1,3.42,0.1689,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,55,78.4,1.02,-1,-1,10.12,3.703,33.78,25.979,7.72,3.6,9.08,39.64,85.72,0.616,0.4,0.0725,-1,3.45,0.1699,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,56,79.4,0.97,-1,-1,10.11,3.702,33.78,25.981,7.71,3.52,9.08,38.82,83.56,0.719,0.41,0.0728,-1,3.48,0.1706,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,57,80.5,0.93,-1,-1,10.09,3.701,33.782,25.985,7.71,3.47,9.08,38.24,81.29,0.829,0.4,0.0722,-1,3.5,0.1712,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,58,81.6,0.84,-1,-1,10.08,3.701,33.791,25.995,7.7,3.45,9.08,38.01,79.91,0.897,0.38,0.0713,-1,3.41,0.1688,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,59,82.8,0.86,-1,-1,10.08,3.701,33.796,25.999,7.7,3.43,9.08,37.79,78.53,0.967,0.41,0.073,-1,3.76,0.1783,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,60,83.9,0.63,-1,-1,10.08,3.7,33.79,25.994,7.7,3.42,9.08,37.69,77.44,1.023,1,0.1136,-1,4.18,0.1899,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:55:00,611,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,1,2.9,0.24,-1,-1,18.68,4.493,33.613,24.042,8.14,8.05,7.63,105.35,81.67,0.81,0.46,0.0767,-1,2,0.13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,2,6.7,0.37,-1,-1,18.69,4.489,33.61,24.029,8.14,8.02,7.63,104.99,84.85,0.658,0.48,0.0777,-1,2.18,0.1349,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,3,10,0.41,-1,-1,18.63,4.488,33.607,24.048,8.14,8.03,7.64,104.99,82.92,0.75,0.5,0.0789,-1,2.08,0.1322,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,4,13.1,0.42,-1,-1,18.39,4.46,33.575,24.085,8.14,8.05,7.67,104.76,86.14,0.597,0.49,0.0789,-1,2.02,0.1305,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,5,15.4,0.6,-1,-1,17.75,4.394,33.541,24.216,8.14,8.09,7.77,104,86.19,0.594,0.48,0.078,-1,1.98,0.1293,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,6,17.6,0.44,-1,-1,17.29,4.349,33.533,24.316,8.13,8.27,7.84,105.36,86.36,0.587,0.51,0.0801,-1,2.01,0.1302,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,7,19.9,0.68,-1,-1,16.65,4.287,33.518,24.458,8.12,8.39,7.94,105.54,86.24,0.592,0.55,0.0823,-1,2.34,0.1394,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,8,21.5,0.56,-1,-1,16.2,4.247,33.548,24.585,8.12,8.55,8.01,106.61,86.06,0.6,0.63,0.0884,-1,2.55,0.1451,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,9,24.3,0.51,-1,-1,15.67,4.194,33.531,24.691,8.13,8.57,8.09,105.8,85.54,0.625,0.92,0.1083,-1,2.89,0.1544,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,10,26,0.86,-1,-1,14.69,4.097,33.521,24.88,8.13,9.02,8.26,109.13,84.63,0.668,1.64,0.1571,-1,3.11,0.1605,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,11,27.5,0.55,-1,-1,14.26,4.063,33.554,25.016,8.13,9.24,8.33,110.95,82.73,0.759,2.29,0.2017,-1,3.14,0.1612,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,12,29.4,0.48,-1,-1,14.16,4.053,33.542,25.027,8.13,9.15,8.34,109.65,81.56,0.815,3.19,0.2638,-1,3.15,0.1615,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,13,31.7,0.44,-1,-1,14.03,4.04,33.546,25.058,8.13,9.14,8.37,109.16,80.62,0.862,4.5,0.3531,-1,3.09,0.1599,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,14,33.6,0.62,-1,-1,13.93,4.032,33.547,25.079,8.13,9.02,8.38,107.61,78.22,0.983,6.97,0.5224,-1,3.22,0.1633,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,15,35.1,0.77,-1,-1,13.74,4.012,33.53,25.104,8.13,8.84,8.42,104.95,77.18,1.036,11.11,0.806,-1,3.36,0.1673,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,16,36.4,0.73,-1,-1,13.32,3.972,33.527,25.188,8.11,8.58,8.49,101.06,72.25,1.301,16.69,1.1882,-1,3.25,0.1644,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,17,39.6,0.35,-1,-1,13.31,3.973,33.543,25.203,8.07,8.26,8.49,97.28,73.88,1.211,15.26,1.0904,-1,3.37,0.1676,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 10:14:00,622,18,41.4,0.77,-1,-1,12.93,3.937,33.532,25.269,8.05,7.74,8.56,90.45,71.96,1.317,18.44,1.3077,-1,3.35,0.1669,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
