"station","sample_date","variable","depth_meter","value","low.10","high.90","flag","color"
622," 05/14/2013","fluorometry",51,0.42,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",52,0.41,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",53,0.41,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",54,0.45,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",55,0.41,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",56,0.4,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",57,0.39,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",58,0.4,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",59,0.37,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",60,0.35,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",61,0.35,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",62,0.35,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",63,0.33,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",64,0.32,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",65,0.32,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",66,0.32,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",67,0.31,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",68,0.31,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",69,0.32,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",70,0.3,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",71,0.29,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",72,0.29,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",73,0.29,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",74,0.29,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",75,0.29,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",76,0.29,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",77,0.29,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",78,0.34,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",79,0.31,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",80,0.3,0.63384,11.05,"low","purple"
622," 05/14/2013","fluorometry",81,0.53,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",1,0.52,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",2,0.5,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",3,0.51,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",4,0.53,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",5,0.58,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",6,0.6,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",53,0.6,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",54,0.54,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",55,0.49,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",56,0.46,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",57,0.41,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",58,0.39,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",59,0.38,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",60,0.38,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",61,0.37,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",62,0.36,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",63,0.37,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",64,0.37,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",65,0.36,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",66,0.36,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",67,0.38,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",68,0.34,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",69,0.33,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",70,0.32,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",71,0.31,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",72,0.31,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",73,0.31,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",74,0.3,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",75,0.3,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",76,0.29,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",77,0.28,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",78,0.28,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",79,0.28,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",80,0.28,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",81,0.27,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",82,0.27,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",83,0.27,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",84,0.27,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",85,0.27,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",86,0.27,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",87,0.26,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",88,0.26,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",89,0.25,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",90,0.25,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",91,0.25,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",92,0.25,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",93,0.23,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",94,0.24,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",95,0.23,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",96,0.23,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",97,0.23,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",98,0.24,0.63384,11.05,"low","purple"
633," 05/13/2013","fluorometry",99,0.29,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",1,0.51,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",2,0.53,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",3,0.56,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",4,0.57,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",5,0.55,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",6,0.56,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",7,0.6,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",41,0.59,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",42,0.59,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",43,0.52,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",44,0.5,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",45,0.46,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",46,0.44,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",47,0.43,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",48,0.43,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",49,0.42,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",50,0.42,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",51,0.41,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",52,0.42,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",53,0.4,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",54,0.41,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",55,0.4,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",56,0.39,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",57,0.38,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",58,0.39,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",59,0.39,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",60,0.41,0.63384,11.05,"low","purple"
610," 05/15/2013","fluorometry",61,0.39,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",1,0.48,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",2,0.49,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",3,0.49,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",4,0.52,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",5,0.52,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",6,0.55,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",12,11.92,0.63384,11.05,"high","red"
621," 05/14/2013","fluorometry",13,12.96,0.63384,11.05,"high","red"
621," 05/14/2013","fluorometry",14,12.96,0.63384,11.05,"high","red"
621," 05/14/2013","fluorometry",52,0.59,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",53,0.56,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",54,0.53,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",55,0.5,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",56,0.49,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",57,0.46,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",58,0.45,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",59,0.44,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",60,0.44,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",61,0.43,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",62,0.41,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",63,0.37,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",64,0.36,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",65,0.36,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",66,0.35,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",67,0.34,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",68,0.32,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",69,0.31,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",70,0.35,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",71,0.32,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",72,0.3,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",73,0.3,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",74,0.3,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",75,0.29,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",76,0.28,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",77,0.27,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",78,0.27,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",79,0.28,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",80,0.27,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",81,0.27,0.63384,11.05,"low","purple"
621," 05/14/2013","fluorometry",82,0.37,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",1,0.43,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",2,0.43,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",3,0.45,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",4,0.48,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",5,0.5,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",6,0.52,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",7,0.59,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",55,0.61,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",56,0.56,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",57,0.52,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",58,0.49,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",59,0.48,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",60,0.46,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",61,0.43,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",62,0.41,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",63,0.39,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",64,0.38,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",65,0.38,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",66,0.36,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",67,0.36,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",68,0.36,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",69,0.35,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",70,0.35,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",71,0.34,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",72,0.34,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",73,0.33,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",74,0.32,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",75,0.33,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",76,0.32,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",77,0.31,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",78,0.31,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",79,0.31,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",80,0.31,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",81,0.31,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",82,0.3,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",83,0.3,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",84,0.3,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",85,0.29,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",86,0.29,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",87,0.29,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",88,0.28,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",89,0.27,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",90,0.27,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",91,0.27,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",92,0.27,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",93,0.26,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",94,0.26,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",95,0.25,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",96,0.25,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",97,0.25,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",98,0.25,0.63384,11.05,"low","purple"
632," 05/13/2013","fluorometry",99,0.25,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",1,0.53,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",2,0.53,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",3,0.51,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",4,0.51,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",5,0.54,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",39,0.63,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",40,0.61,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",41,0.6,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",42,0.55,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",45,0.61,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",46,0.52,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",47,0.49,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",48,0.48,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",49,0.48,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",50,0.45,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",51,0.41,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",52,0.41,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",53,0.39,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",54,0.36,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",55,0.48,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",56,0.46,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",57,0.38,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",58,0.36,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",59,0.35,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",60,0.35,0.63384,11.05,"low","purple"
609," 05/15/2013","fluorometry",61,0.37,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",1,0.5,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",2,0.54,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",3,0.51,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",4,0.53,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",5,0.58,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",6,0.63,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",12,13.67,0.63384,11.05,"high","red"
620," 05/14/2013","fluorometry",13,14.31,0.63384,11.05,"high","red"
620," 05/14/2013","fluorometry",14,11.68,0.63384,11.05,"high","red"
620," 05/14/2013","fluorometry",48,0.62,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",49,0.59,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",50,0.53,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",51,0.52,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",52,0.52,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",53,0.5,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",54,0.52,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",55,0.48,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",56,0.45,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",57,0.43,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",58,0.42,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",59,0.42,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",60,0.41,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",61,0.4,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",62,0.39,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",63,0.39,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",64,0.39,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",65,0.38,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",66,0.36,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",67,0.36,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",68,0.35,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",69,0.35,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",70,0.33,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",71,0.32,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",72,0.3,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",73,0.29,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",74,0.29,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",75,0.29,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",76,0.28,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",77,0.28,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",78,0.27,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",79,0.27,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",80,0.29,0.63384,11.05,"low","purple"
620," 05/14/2013","fluorometry",81,0.39,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",1,0.46,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",2,0.45,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",3,0.45,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",4,0.42,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",5,0.43,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",6,0.45,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",7,0.47,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",8,0.5,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",9,0.52,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",10,0.53,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",11,0.52,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",12,0.57,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",58,0.62,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",59,0.58,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",60,0.54,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",61,0.5,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",62,0.47,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",63,0.43,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",64,0.41,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",65,0.39,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",66,0.37,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",67,0.36,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",68,0.36,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",69,0.36,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",70,0.35,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",71,0.34,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",72,0.32,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",73,0.33,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",74,0.31,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",75,0.31,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",76,0.29,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",77,0.29,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",78,0.29,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",79,0.29,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",80,0.29,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",81,0.29,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",82,0.29,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",83,0.28,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",84,0.28,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",85,0.27,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",86,0.27,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",87,0.27,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",88,0.26,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",89,0.25,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",90,0.25,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",91,0.24,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",92,0.23,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",93,0.23,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",94,0.23,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",95,0.23,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",96,0.23,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",97,0.23,0.63384,11.05,"low","purple"
631," 05/13/2013","fluorometry",98,0.23,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",1,0.47,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",2,0.48,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",3,0.48,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",4,0.47,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",5,0.53,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",6,0.58,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",33,0.6,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",34,0.58,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",35,0.57,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",36,0.54,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",37,0.54,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",38,0.52,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",39,0.52,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",40,0.53,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",41,0.5,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",42,0.52,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",43,0.53,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",44,0.56,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",45,0.54,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",46,0.49,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",47,0.47,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",48,0.47,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",49,0.44,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",50,0.43,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",51,0.41,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",52,0.39,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",53,0.37,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",54,0.39,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",55,0.37,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",56,0.38,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",57,0.37,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",58,0.37,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",59,0.37,0.63384,11.05,"low","purple"
608," 05/15/2013","fluorometry",60,0.37,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",1,0.57,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",2,0.56,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",3,0.56,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",4,0.59,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",45,0.6,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",46,0.58,0.63384,11.05,"low","purple"
619," 05/14/2013","fluorometry",47,0.53,0.63384,11.05,"low","purple"
